campaign_id,campaign_name,status,start_date,end_date,goal,goal_value,goal_value_strategy,daily_budget,account_name,group_name,client_brand_id,client_brand_name,conversion_pixel_id,conversion_pixel_event_type_id,creative_type_filter,impressions,clicks,post_click_convs,post_view_convs,conversions,total_costs,cpa,cpc,cpm,ctr,post_click_revenue,post_view_revenue,revenue,roas,aov,calculated_status,balance,campaign_mode
112116,WreckBet_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_FTD_UP,stopped,2025-02-20T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11733,10,display,225,0,0,0,0,7.38622962,,,32.8276872,0,0,0,0,0,,archived,0E-19,retargeting
112115,WreckBet_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_UK_CPA_SU,stopped,2025-03-04T00:00:00Z,,cpa,150.00,target_goal,15.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11732,9,display,19336936,15224,1,42,43,10603.29447131,246.58824351883723,0.6964854487197846,0.5483440846734975,0.0007873015662874408,0,2876.3711800000005,2876.3711800000005,0.2712714607505034,102.72754214285716,archived,0E-19,prospecting
112114,WreckBet_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_UK_CPA_SU_UP,stopped,2025-03-04T00:00:00Z,,cpa,150.00,target_goal,12.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11732,9,display,19000610,13703,10,25,35,10959.17399097,313.1192568848572,0.7997645764409254,0.5767801134263584,0.0007211873724054123,140.90576,1390.70012,1531.60588,0.13975559483424507,72.93361333333334,archived,0E-19,prospecting
112113,WreckBet_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_UK_CPA_SU_UP,stopped,2025-03-04T00:00:00Z,,cpa,150.00,target_goal,120.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11732,9,display,553,7,0,0,0,0.68726094,,0.09818013428571429,1.2427865099457507,0.012658227848101266,0,0,0,0,,archived,0E-19,prospecting
112100,Jemlit_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-02-28T00:00:00Z,,cpm,10.00,target_goal,10.00,1_Finixio/Clickout Media,Jemlit,13,Jemlit,11751,9,display,75148,42,0,2,2,592.26434208,296.13217104,14.101531954285715,7.881305451642094,0.0005588971097035184,0,0,0,0,,archived,0E-19,prospecting
112064,WreckBet_RTG_n/a_oRTB_1PA_n/a_DIS_Multi_UK_CPA_Deposits_UP,stopped,2025-02-20T00:00:00Z,,cpa,150.00,target_goal,5.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11734,11,display,1561,13,0,660,660,54.43103728,0.0824712686060606,4.187002867692308,34.86933842408712,0.008327994875080076,0,32155.23344000001,32155.23344000001,590.7518035085296,66.99006966666668,archived,0E-19,retargeting
112063,WreckBet_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_UK_CPM_SU_UP_old,stopped,2025-02-20T00:00:00Z,,cpa,150.00,target_goal,120.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11734,11,display,7503,13,0,0,0,34.95093161,,2.6885332007692306,4.658260910302545,0.0017326402772224444,0,0,0,0,,archived,0E-19,prospecting
112062,WreckBet_PRO_n/a_oRTB_n/a_OpenAI_DIS_Multi_UK_CPA_SU_UP_old,stopped,2025-02-20T00:00:00Z,,cpa,150.00,target_goal,120.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11734,11,display,4959227,2525,19,5,24,2490.34761749,103.76448406208334,0.9862762841544556,0.5021644739170037,0.0005091519303310778,9829.782,239.30104,10069.08304,4.0432439910330835,1118.7870044444444,archived,0E-19,prospecting
112061,WreckBet_PRO_n/a_oRTB_IAB_n/a_DIS_Multi_UK_CPA_SU_old,stopped,2025-02-20T00:00:00Z,,cpa,150.00,target_goal,120.00,1_Finixio/Clickout Media,WreckBet,15,WreckBet,11734,11,display,5210966,2521,0,1,1,2508.08001083,2508.08001083,0.9948750538794129,0.4813080743244151,0.00048378745898553166,0,0,0,0,,archived,0E-19,prospecting
111979,LuckyBlock_PRO_n/a_oRTB_PMP_DIS_Multi_Europe_CPM_SU_UP_Whitelist,stopped,2025-02-11T00:00:00Z,,cpm,2.10,target_goal,75.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,22783,15,0,0,0,35.90259035,,2.393506023333333,1.5758499912215247,0.0006583856384146074,0,0,0,0,,archived,0E-19,prospecting
111978,LuckyBlock_PRO_n/a_oRTB_PMP_DIS_Multi_Europe_CPM_SU_UP_Contextual,stopped,2025-02-11T00:00:00Z,,cpm,2.80,target_goal,75.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,3863,5,0,0,0,7.81457245,,1.56291449,2.02292841056174,0.0012943308309603934,0,0,0,0,,archived,0E-19,prospecting
111975,LuckyBlock_PRO_n/a_oRTB_WL_CGCM_DIS_Multi_Europe_CPM_SU_UP,stopped,2025-02-10T00:00:00Z,,cpm,10.00,target_goal,10.00,1_Finixio/Clickout Media,LuckyBlock,1,Lucky Block,11597,9,display,58522,60,0,0,0,400.21371867,,6.6702286445,6.838688333789002,0.0010252554594853218,0,0,0,0,,archived,0E-19,prospecting
106086,Dash2Trade_Ret_All_Countries_Over_funding,paused,2022-11-28T00:00:00Z,,cpa,100.00,target_goal,1000.00,1_Finixio/Clickout Media,,,,9115,7,display,251290,591,0,50,50,2244.84597066,44.8969194132,3.7983857371573606,8.93328811596164,0.0023518643798002307,0,162196.207,162196.207,72.25271092978963,3450.983127659574,archived,0E-19,retargeting
105857,RobotEra_Ret_All_Countries,paused,2022-11-11T00:00:00Z,,cpa,20.00,target_goal,1000.00,1_Finixio/Clickout Media,,,,9115,7,display,858686,778,117,2750,2867,4629.60528984,1.6147908231042902,5.950649472802057,5.391499674898625,0.0009060355007534768,487.4,13565.521,14052.921,3.0354468945419906,226.66001612903227,archived,0E-19,retargeting
105790,Calvaria_Ret_All_Countries,paused,2022-11-02T00:00:00Z,,cpa,80.00,target_goal,800.00,1_Finixio/Clickout Media,,,,9115,7,display,3010143,3221,265,16388,16653,16357.53890491,0.9822577856788566,5.078403882306737,5.434140140488342,0.0010700488315671382,2245.3,91808.57499999998,94053.87499999999,5.749879339841771,305.36972402597394,archived,0E-19,retargeting
105753,IMP_Ret_All_Countries,paused,2022-10-27T00:00:00Z,,cpa,80.00,target_goal,1000.00,1_Finixio/Clickout Media,,,,9115,7,display,4349207,4775,1023,13779,14802,40443.82523195,2.7323216613937307,8.469911043340314,9.299126307841867,0.0010979012955695143,7115.0,200189.342,207304.342,5.125735283719719,431.88404583333335,archived,0E-19,retargeting
105752,Dash2Trade_Ret_All_Countries,paused,2022-10-27T00:00:00Z,,cpa,80.00,target_goal,1200.00,1_Finixio/Clickout Media,,,,9115,7,display,4611744,5447,632,18747,19379,31703.86198556,1.6359906076453894,5.820426287049752,6.8745927756527685,0.001181114996842843,9509.277000000002,197947.65200000006,207456.92900000006,6.543585418536374,491.60409715639827,archived,0E-19,retargeting
105751,WIN_Dash2Trade_Ret_All_Countries,paused,2022-10-27T00:00:00Z,,cpa,80.00,target_goal,1200.00,1_Finixio/Clickout Media,,,,9115,7,display,4992634,4246,417,22269,22686,30435.98636573,1.341619781615534,7.168155055518135,6.09617816281546,0.0008504528871934134,3664.7999999999997,179297.524,182962.324,6.011381454882304,363.0204841269841,archived,0E-19,retargeting
105750,OLD_WIN_Dash2Trade_Ret_All_Countries,paused,2022-10-27T00:00:00Z,,cpa,80.00,target_goal,1500.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,retargeting
105749,OLD_Dash2Trade_Ret_All_Countries,paused,2022-10-27T00:00:00Z,,cpa,80.00,target_goal,1500.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,retargeting
105748,OLD_IMP_Ret_All_Countries,paused,2022-10-27T00:00:00Z,,cpa,80.00,target_goal,3000.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,archived,0E-19,retargeting
105638,IMP_Prosp_UK,paused,2022-10-14T00:00:00Z,,cpc,3.00,target_goal,91.00,1_Finixio/Clickout Media,,,,9115,7,display,91546,216,0,0,0,380.50920157,,1.7616166739351853,4.156480912000524,0.0023594695562886418,0,0,0,0,,archived,0E-19,prospecting
105637,IMP_Prosp_US,paused,2022-10-14T00:00:00Z,,cpc,5.00,target_goal,150.00,1_Finixio/Clickout Media,,,,9115,7,display,87374,298,0,0,0,628.7150575,,2.109782072147651,7.195676717330098,0.0034106255865589304,0,0,0,0,,archived,0E-19,prospecting
105636,IMP_Ret_SG,paused,2022-10-14T00:00:00Z,,cpa,50.00,target_goal,330.00,1_Finixio/Clickout Media,,,,9115,7,display,74841,149,0,74,74,444.37020503,6.005002770675676,2.9823503693288593,5.937523617134993,0.001990887347844096,0,641.47056,641.47056,1.4435498886715266,213.82352,archived,0E-19,retargeting
105635,IMP_Ret_AU,paused,2022-10-14T00:00:00Z,,cpa,20.00,target_goal,150.00,1_Finixio/Clickout Media,,,,9115,7,display,167332,292,21,323,344,869.57926565,2.52784670247093,2.978011183732877,5.196730246754954,0.001745033824970717,0,10482.60396,10482.60396,12.054799802711925,524.1301980000001,archived,0E-19,retargeting
105634,IMP_Ret_DE,paused,2022-10-14T00:00:00Z,,cpa,55.00,target_goal,200.00,1_Finixio/Clickout Media,,,,9115,7,display,144975,322,171,3021,3192,857.36356105,0.2685976068452381,2.6626197548136648,5.9138717782376276,0.002221072598723918,0,729526.8062200001,729526.8062200001,850.8955119652622,6130.4773631932785,archived,0E-19,retargeting
105633,IMP_Ret_CA,paused,2022-10-14T00:00:00Z,,cpa,10.00,target_goal,91.00,1_Finixio/Clickout Media,,,,9115,7,display,114575,585,3,463,466,630.19093251,1.352341056888412,1.0772494572820515,5.5002481563168235,0.00510582587824569,0,828170.5942399997,828170.5942399997,1314.1582201785457,29577.52122285713,archived,0E-19,retargeting
105632,IMP_Ret_UK,paused,2022-10-14T00:00:00Z,,cpa,15.00,target_goal,91.00,1_Finixio/Clickout Media,,,,9115,7,display,66291,213,28,539,567,297.15521587,0.5240832731393298,1.3950949101877934,4.482587619284669,0.0032131058514730504,0,858488.2116899999,858488.2116899999,2889.0228602467905,26827.756615312497,archived,0E-19,retargeting
105631,IMP_Ret_US,paused,2022-10-14T00:00:00Z,,cpa,30.00,target_goal,150.00,1_Finixio/Clickout Media,,,,9115,7,display,227364,797,98,990,1088,1147.24970822,1.0544574524080883,1.4394601106900877,5.045872293854788,0.0035053922344786335,283.7,137403.34,137687.04,120.01488343250617,2503.4007272727276,archived,0E-19,retargeting
105630,IMP_Ret_INDIA,paused,2022-10-14T00:00:00Z,,cpa,10.00,target_goal,91.00,1_Finixio/Clickout Media,,,,9115,7,display,197497,258,15,299,314,628.27928166,2.0008894320382167,2.4351910141860467,3.181209241963169,0.0013063489571993499,0,4862.859829999999,4862.859829999999,7.73996528606141,972.5719659999999,archived,0E-19,retargeting
105303,Finixio_Battle Infinity_Ret_INDIA,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpa,10.00,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,142845,209,0,45,45,417.37192061,9.27493156911111,1.9969948354545455,2.9218518016731423,0.0014631243655710735,0,0,0,0,,archived,0E-19,retargeting
105302,Finixio_Battle Infinity_Ret_UAE,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpa,10.00,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,36812,67,0,6,6,282.32386484,47.05397747333333,4.213789027462687,7.6693432804520265,0.0018200586765185266,0,0,0,0,,archived,0E-19,retargeting
105301,Finixio_Battle Infinity_Ret_UK,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpa,15.00,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,80023,399,0,46,46,581.20762696,12.634948412173912,1.456660719197995,7.2630072224235525,0.0049860665058795595,0,0,0,0,,archived,0E-19,retargeting
105300,Finixio_Battle Infinity_Ret_AU,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpa,25.00,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,54471,173,5,20,25,512.54078793,20.5016315172,2.9626635140462425,9.409424977143802,0.003176001909272824,0,0,0,0,,archived,0E-19,retargeting
105299,Finixio_Battle Infinity_Prosp_INDIA,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpc,2.00,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,438364,587,0,2,2,647.6113121,323.80565605,1.1032560683134582,1.4773368983310673,0.0013390698141270724,0,0,0,0,,archived,0E-19,prospecting
105298,Finixio_Battle Infinity_Prosp_UAE,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpc,2.00,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,333890,286,0,0,0,623.40456767,,2.179736250594406,1.8670956532690406,0.0008565695288867591,0,0,0,0,,archived,0E-19,prospecting
105297,Finixio_Battle Infinity_Prosp_AU,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpc,2.20,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,191617,207,0,1,1,622.08850983,622.08850983,3.005258501594203,3.2465204539785093,0.001080279933408831,0,0,0,0,,archived,0E-19,prospecting
105296,Finixio_Battle Infinity_Prosp_UK,active,2022-07-18T00:00:00Z,2022-07-27T23:59:59.999Z,cpc,2.20,target_goal,64.00,1_Finixio/Clickout Media,,,,9115,7,display,196342,370,0,0,0,634.45224651,,1.7147358013783784,3.231362859245602,0.0018844668995935663,0,0,0,0,,archived,0E-19,prospecting
105074,10K_Jackpot_CPC_CAN,paused,2022-06-03T00:00:00Z,,cpc,2.00,target_goal,250.00,1_Finixio/Clickout Media,,,,9115,7,display,504389,307,0,1,1,1492.02320666,1492.02320666,4.860010445146579,2.9580803837117777,0.0006086572070366325,0,0,0,0,,archived,0E-19,prospecting
105073,10K_Jackpot_CPC_AUS,paused,2022-06-03T00:00:00Z,,cpc,2.20,target_goal,250.00,1_Finixio/Clickout Media,,,,9115,7,display,493506,321,2,1,3,1499.73569377,499.9118979233333,4.672073812367601,3.038941155264576,0.0006504480188690715,0,0,0,0,,archived,0E-19,prospecting
105072,10K_Jackpot_CPC_UK,paused,2022-06-03T00:00:00Z,,cpc,2.20,target_goal,250.00,1_Finixio/Clickout Media,,,,9115,7,display,474765,299,0,0,0,1491.89970818,,4.98963113103679,3.1423961500531843,0.0006297852621823429,0,0,0,0,,archived,0E-19,prospecting
105071,10K_Jackpot_CPC_US,paused,2022-06-03T00:00:00Z,,cpc,3.00,target_goal,250.00,1_Finixio/Clickout Media,,,,9115,7,display,446692,274,1,1,2,1486.24234584,743.12117292,5.424242138102191,3.3272195289819386,0.0006133980460809685,0,0,0,0,,archived,0E-19,prospecting
105027,1MillionV2_Retargeting-AU,paused,2022-05-27T00:00:00Z,,cpa,25.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,18211,57,6,34,40,116.2540294,2.9063507349999997,2.0395443754385965,6.383725737191806,0.0031299763878974247,0,0,0,0,,archived,0E-19,retargeting
105026,1MillionV3_Retargeting-AU,paused,2022-05-27T00:00:00Z,,cpa,25.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,16128,41,2,22,24,127.20653224,5.300272176666667,3.1025983473170733,7.88730978670635,0.0025421626984126985,0,0,0,0,,archived,0E-19,retargeting
105025,1MillionV2_Prospecting-AU,paused,2022-05-27T00:00:00Z,,cpa,125.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,183458,126,0,0,0,264.690926,,2.100721634920635,1.442787591710364,0.0006868056993971372,0,0,0,0,,archived,0E-19,prospecting
105024,1MillionV3_Prospecting-AU,paused,2022-05-27T00:00:00Z,,cpa,125.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,197120,134,2,3,5,272.81603349,54.563206698,2.0359405484328357,1.38400991015625,0.000679788961038961,0,0,0,0,,archived,0E-19,prospecting
105023,1MillionV2_Retargeting-UK,paused,2022-05-27T00:00:00Z,,cpa,15.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,15554,63,6,119,125,111.02967116,0.8882373692800001,1.7623757326984129,7.13833555098367,0.004050405040504051,0,0,0,0,,archived,0E-19,retargeting
105022,1MillionV3_Retargeting-UK,paused,2022-05-27T00:00:00Z,,cpa,15.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,15340,50,1,45,46,109.52729582,2.38102817,2.1905459164,7.139980170795306,0.003259452411994785,0,0,0,0,,archived,0E-19,retargeting
105021,1MillionV2_Prospecting-UK,paused,2022-05-27T00:00:00Z,,cpa,75.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,214292,136,1,4,5,280.3865759,56.07731518000001,2.061665999264706,1.3084323068523325,0.0006346480503238572,0,0,0,0,,archived,0E-19,prospecting
105020,1MillionV3_Prospecting-UK,paused,2022-05-27T00:00:00Z,,cpa,75.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,223173,157,0,0,0,297.81779643,,1.8969286396815286,1.3344705516796385,0.0007034901175321387,0,0,0,0,,archived,0E-19,prospecting
105019,1MillionV3_Retargeting-USA,paused,2022-05-27T00:00:00Z,,cpa,10.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,21703,87,33,75,108,179.08222707,1.6581687691666664,2.058416403103448,8.251496432290466,0.004008662396903654,0,0,0,0,,archived,0E-19,retargeting
105018,1MillionV2_Retargeting-USA,paused,2022-05-27T00:00:00Z,,cpa,10.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,22040,74,3,134,137,185.01113861,1.3504462672262774,2.5001505217567566,8.394334782667876,0.0033575317604355717,0,0,0,0,,archived,0E-19,retargeting
105017,1MillionV2_Prospecting-USA,paused,2022-05-27T00:00:00Z,,cpa,50.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,213414,94,1,1,2,296.82765643,148.413828215,3.1577410258510636,1.390853722951634,0.0004404584516479706,0,0,0,0,,archived,0E-19,prospecting
105016,1MillionV3_Prospecting-USA,paused,2022-05-27T00:00:00Z,,cpa,50.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,197799,108,2,0,2,297.26219053,148.631095265,2.7524276900925924,1.5028498148625624,0.0005460088271427055,0,0,0,0,,archived,0E-19,prospecting
105015,1MillionV3_Retargeting-CA,paused,2022-05-27T00:00:00Z,,cpa,15.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,14514,76,2,13,15,121.19140611,8.079427074,1.5946237646052632,8.349965971475818,0.0052363235496761746,0,0,0,0,,archived,0E-19,retargeting
105014,1MillionV2_Retargeting-CA,paused,2022-05-27T00:00:00Z,,cpa,15.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,13559,87,34,54,88,115.52193743,1.3127492889772727,1.3278383612643678,8.519945234161812,0.006416402389556752,0,0,0,0,,archived,0E-19,retargeting
105013,1MillionV2_Prospecting-CA,paused,2022-05-27T00:00:00Z,,cpa,75.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,193917,696,1,1,2,293.35940283,146.679701415,0.4214933948706897,1.5128091030183017,0.0035891644363310075,0,0,0,0,,archived,0E-19,prospecting
105012,1MillionV3_Prospecting-CA,paused,2022-05-27T00:00:00Z,,cpa,75.00,target_goal,75.00,1_Finixio/Clickout Media,,,,9115,7,display,196092,668,2,1,3,300.08893227,100.02964408999999,0.44923492854790414,1.5303476545193073,0.00340656426575281,0,0,0,0,,archived,0E-19,prospecting
104737,Prospecting - AU - 1st party optimization,paused,2022-04-08T00:00:00Z,,cpc,1.50,target_goal,155.00,1_Finixio/Clickout Media,,,,9115,7,display,3777106,1984,1,8,9,3950.74818254,438.9720202822222,1.9913045274899193,1.0459722820963986,0.0005252698759314671,0,0,0,0,,archived,0E-19,prospecting
104736,Prospecting - CA - 1st party optimization,paused,2022-04-08T00:00:00Z,,cpc,1.50,target_goal,155.00,1_Finixio/Clickout Media,,,,9115,7,display,1157576,8799,0,0,0,4128.31562053,,0.4691800909796568,3.5663452080295377,0.007601228774611775,0,0,0,0,,archived,0E-19,prospecting
104735,Retargeting - AU,paused,2022-04-08T00:00:00Z,,cpa,10.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,90372,204,6,57,63,1113.85242409,17.68019720777778,5.4600609024019615,12.325193910613908,0.002257336343115124,0,0,0,0,,archived,0E-19,retargeting
104734,Retargeting - CA,paused,2022-04-08T00:00:00Z,,cpa,10.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,95688,386,30,113,143,1161.47050874,8.12217138979021,3.008990955284974,12.138099957570438,0.004033943650196472,0,0,0,0,,archived,0E-19,retargeting
104669,Prospecting - UK - 1st party optimization,paused,2022-03-24T00:00:00Z,,cpc,1.50,target_goal,155.00,1_Finixio/Clickout Media,,,,9115,7,display,4024338,3200,2,0,2,5331.7666186,2665.8833093,1.6661770683125,1.3248804197361155,0.0007951618377979186,0,0,0,0,,archived,0E-19,prospecting
104668,Prospecting - UK - contextual optimization,paused,2022-03-24T00:00:00Z,,cpc,1.50,target_goal,125.00,1_Finixio/Clickout Media,,,,9115,7,display,96010,202,0,0,0,416.19830754,,2.0603876610891088,4.334947479845849,0.0021039475054681804,0,0,0,0,,archived,0E-19,prospecting
104667,Prospecting - UK - whitelist optimization,paused,2022-03-24T00:00:00Z,,cpc,2.70,target_goal,125.00,1_Finixio/Clickout Media,,,,9115,7,display,63572,192,0,0,0,337.08715112,,1.7556622454166666,5.302446849556408,0.0030201975712577864,0,0,0,0,,archived,0E-19,prospecting
104666,Prospecting - US - whitelist optimization,paused,2022-03-24T00:00:00Z,,cpc,3.50,target_goal,155.00,1_Finixio/Clickout Media,,,,9115,7,display,1504325,1301,0,2,2,5176.3525742,2588.1762871,3.9787490962336665,3.4409802231565654,0.0008648397121632626,0,0,0,0,,archived,0E-19,prospecting
104665,Prospecting - US - contextual optimization,paused,2022-03-24T00:00:00Z,,cpc,1.50,target_goal,125.00,1_Finixio/Clickout Media,,,,9115,7,display,108197,224,0,0,0,470.73475132,,2.1014944255357144,4.350719070953908,0.0020702976977180513,0,0,0,0,,archived,0E-19,prospecting
104664,Prospecting - US - 1st party optimization,paused,2022-03-24T00:00:00Z,,cpc,1.50,target_goal,155.00,1_Finixio/Clickout Media,,,,9115,7,display,4245655,2462,0,0,0,5279.06838422,,2.144219489935012,1.243404936157083,0.0005798869667931097,0,0,0,0,,archived,0E-19,prospecting
104663,Retargeting - US,paused,2022-03-24T00:00:00Z,,cpa,10.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,272199,837,80,385,465,3382.05662731,7.273240058731182,4.040688921517323,12.424941411651034,0.0030749561901403017,0,0,0,0,,archived,0E-19,retargeting
104662,Retargeting - UK,paused,2022-03-24T00:00:00Z,,cpa,10.00,target_goal,50.00,1_Finixio/Clickout Media,,,,9115,7,display,196558,568,39,292,331,2558.66519211,7.730106320574018,4.504692239630282,13.017354633797659,0.0028897322927583717,0,0,0,0,,archived,0E-19,retargeting
113340,TEST DO NOT APPROVE,stopped,2025-07-01T00:00:00Z,,cpa,,maximum_delivery,1.00,1_Finixio/Clickout Media,,,,11903,10,display,0,0,0,0,0,,,,,,,,,,,rejected,0E-19,prospecting
106075,Dash2Trade COPY,paused,2022-11-28T00:00:00Z,,cpa,80.00,target_goal,3000.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,rejected,0E-19,retargeting
106074,Dash2Trade,paused,2022-11-28T00:00:00Z,,cpa,80.00,target_goal,3000.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,rejected,0E-19,prospecting
106066,FINIXIO,stopped,2022-11-25T00:00:00Z,,cpa,80.00,target_goal,3000.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,rejected,0E-19,prospecting
106065,OLD_IMP_Ret_All_Countries COPY,stopped,2022-11-25T00:00:00Z,,cpa,80.00,target_goal,3000.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,rejected,0E-19,retargeting
105747,IMP_Ret_NL,paused,2022-10-27T00:00:00Z,,cpa,50.00,target_goal,330.00,1_Finixio/Clickout Media,,,,9115,7,display,0,0,0,0,0,,,,,,,,,,,rejected,0E-19,retargeting
